word	pos	lemma
kırılgan	ADJ	kırılgan
bir	DET	bir
öğrencim	NOUN	öğrenci
girdi	VERB	gir
Şimdi	ADV	şimdi
servisi	PRON	servis
siz	PRON	siz
yapacaksınız	VERB	yap
Yeter	ADJ	Yeter
ki	ADV	ki
önemli	ADJ	önemli
olduğunu	VERB	ol
düşündüğünüz	VERB	düşün
şeyi	NOUN	şey
iyice	ADV	iyice
bir	DET	bir
eleyin	VERB	ele
ve	CCONJ	ve
bakın	VERB	bak
bakalım	VERB	bak
hayatınızın	NOUN	hayat
gidişatını	NOUN	gidişat
engelliyor	VERB	engelle
mu	AUX	mi
engellemiyor	VERB	engelle
mu	AUX	mi
Bir	DET	bir
teknenin	NOUN	tekne
manevrada	NOUN	manevra
dönebilmesi	VERB	dön
için	ADP	için
üzerinde	NOUN	Üzer
yol	NOUN	yol
olması	VERB	ol
gerekir	VERB	gerek
Bol	ADJ	bol
kekik	NOUN	kekik
çiğneyin	VERB	çiğne
Zirveye	NOUN	zirve
bölge	NOUN	bölge
milletvekilleri	NOUN	milletvekil
valiler	NOUN	vali
belediye	NOUN	belediye
başkanları	NOUN	başkan
sanayi	NOUN	sanayi
ticaret	NOUN	ticaret
ve	CCONJ	ve
esnaf	NOUN	esnaf
odaları	NOUN	oda
başkanları	NOUN	başkan
bölgenin	NOUN	bölge
önde	NOUN	ön
gelen	VERB	gel
sivil	ADJ	sivil
toplum	NOUN	toplum
kuruluşları	NOUN	kuruluş
katılacak	VERB	kat
Bir	DET	bir
gün	NOUN	gün
nasıl	ADV	nasıl
oldu	VERB	ol
bilmem	VERB	bil
birtakım	ADJ	birtakım
adamlar	NOUN	adam
geldiler	VERB	gel
elektrik	NOUN	elektrik
bağlantılarımı	NOUN	bağlantı
yapıp	VERB	yap
tepeme	NOUN	tepe
bir	DET	bir
kocaman	ADJ	kocaman
ampul	NOUN	ampul
taktılar	VERB	tak
Meğerse	ADV	Meğerse
ne	PRON	ne
kadar	ADP	kadar
yanılmışız	VERB	yanıl
İnsanların	NOUN	insan
ve	CCONJ	ve
toplulukların	NOUN	topluluk
birbirine	PRON	birbiri
üstünlüğü	NOUN	üstün
ve	CCONJ	ve
egemenliği	NOUN	egemenlik
o	DET	o
zaman	NOUN	zaman
söz	NOUN	söz
konusu	NOUN	konu
olmaya	VERB	ol
başlar	VERB	başla
İstanbul	PROPN	İstanbul
Arena'da	PROPN	arena
yapılacak	VERB	yap
konsere	NOUN	konser
Kıraç	PROPN	Kıraç
Haluk	PROPN	Halûk
Levent	PROPN	Levent
Bulutsuzluk	PROPN	Bulutsuzluk
Özlemi	PROPN	Özlem
Pentagram	PROPN	Pentagram
Okan	PROPN	Okan
Karacan	PROPN	Karacan
ve	CCONJ	ve
Nejat	PROPN	Nejat
Yavaşoğulları	PROPN	Yavaşoğulları
ile	CCONJ	ile
birçok	DET	birçok
sanatçı	NOUN	sanat
katılacak	VERB	kat
Benjamin	PROPN	Benjamin
dramından	NOUN	dram
yaklaşık	ADJ	yaklaşık
yirmi	NUM	yirmi
beş	NUM	beş
yıl	NOUN	yıl
sonra	ADP	sonra
Tamam	INTJ	Tamam
deyip	VERB	dey
görüşmeye	VERB	görüşme
gider	VERB	git
H	INTJ	H
Burada	PRON	bura
insan	NOUN	insan
kendini	PRON	kendi
unutuyor	VERB	unut
Dipsiz	ADJ	dipsiz
The	PROPN	The
Blank	PROPN	Blank
Wall"un	PROPN	Wall
ikinci	NUM	iki
uyarlaması	VERB	uyarla
Yaptığın	VERB	yap
hareket	NOUN	hareket
hiç	ADV	hiç
akıllı	ADJ	akıllı
bir	DET	bir
çocuğa	NOUN	çocuk
yakışıyor	VERB	yakış
mu	AUX	mi
Fransa	PROPN	Fransa
Cumhurbaşkanı	NOUN	cumhurbaşkan
Nicolas	PROPN	Nicolas
Sarkozy	PROPN	Sarkozy
gencin	NOUN	genç
ölümünden	NOUN	ölüm
duyduğu	VERB	duy
derin	ADJ	derin
üzüntüyü	NOUN	üzüntü
dile	VERB	dil
getirdi	VERB	getir
Ölümün	NOUN	ölüm
zamandan	NOUN	zaman
alınacak	VERB	alın
ödünç	ADJ	ödünç
anların	NOUN	an
bitmesi	VERB	bit
olduğunu	VERB	ol
kavrarsın	VERB	kavra
Bir	DET	bir
gün	NOUN	gün
bir	DET	bir
çiftlik	NOUN	çiftlik
sahibi	NOUN	sahip
çıkagelmez	VERB	çık
mi	AUX	mi
Bendeki	PRON	ben
münasebetsizliğe	NOUN	münasebetsizlik
de	PART	de
bakın	VERB	bak
bahçede	NOUN	bahçe
otururlarken	VERB	otur
onun	PRON	o
önünde	NOUN	ön
çişimi	NOUN	çiş
yapıverdim	VERB	yap
Aşktan	NOUN	aşk
aşkınızdan	NOUN	aşk
utanmak	VERB	utan
zorunda	NOUN	zor
kalırsınız	VERB	kal
Herkese	NOUN	herkes
büyük	ADJ	büyük
bir	DET	bir
hızla	ADV	hızla
ulaşarak	VERB	ulaş
randevuların	NOUN	randevu
iptali	NOUN	iptal
için	ADP	için
de	PART	de
çaba	NOUN	çaba
sarf	NOUN	sarf
ediliyordu	VERB	et
Dış	ADJ	dış
ülkelerde	NOUN	ülke
saygı	NOUN	saygı
gören	VERB	gör
bir	DET	bir
devlet	NOUN	devlet
adamı	NOUN	adam
ydı	AUX	i
Jonathan	PROPN	Jonathan
Chiang	PROPN	Chiang
ölünce	VERB	öl
kendi	PRON	kendi
yurduna	NOUN	yurt
döner	VERB	döner
Mermi	PROPN	mermi
kaldırma	VERB	kaldır
vinci	NOUN	vinç
bozulmuş	VERB	boz
bir	DET	bir
topla	NOUN	top
mı	AUX	mi
Arada	NOUN	ara
en	ADV	en
az	ADV	az
üç	NUM	üç
yüz	NUM	yüz
metre	NOUN	metre
vardı	NOUN	var
dı	AUX	y
Çiftçi	NOUN	çiftçi
ydi	AUX	y
ve	CCONJ	ve
eğitimsiz	ADJ	eğitimsiz
di	AUX	y
Bedri	PROPN	Bedri
ile	CCONJ	ile
torun	NOUN	torun
bunu	PRON	bu
yaparken	VERB	yap
gözlerinden	NOUN	göz
de	PART	de
yaşlar	NOUN	yaş
iniyor	VERB	in
İlk	ADJ	ilk
kez	NOUN	kez
tırmandığımız	VERB	tırman
bir	DET	bir
eşik	NOUN	eşik
Bu	DET	bu
ülkede	NOUN	ülke
hukukun	NOUN	hukuk
üstün	ADJ	üst
olacağını	VERB	ol
savunmak	VERB	savun
temel	ADJ	temel
esasların	NOUN	esas
asla	ADV	asla
kimse	NOUN	kimse
tarafında	NOUN	taraf
yıpratılamayacağını	VERB	yıprat
iddia	NOUN	iddia
etmek	VERB	et
kurumsal	ADJ	kurumsal
imtiyazları	NOUN	imtiyaz
reddetmek	VERB	reddet
acaba	ADV	acaba
bu	DET	bu
sözünü	NOUN	söz
ettiğimiz	VERB	et
yorumcuların	NOUN	yorumcu
savunduğu	VERB	savun
şey	NOUN	şey
değil	AUX	değil
mi	AUX	mi
dir	AUX	i
Buna	PRON	bu
karşılık	NOUN	karşılık
yöneticilerden	NOUN	yönetici
Kolombiyalı	PROPN	Kolombiya
Pasquali	PROPN	Pasquali
Mısırlı	PROPN	Mısırlı
Hamdi	PROPN	Hamdi
Kandil	PROPN	kandil
ve	CCONJ	ve
Fransız	PROPN	Fransız
Herve	PROPN	Herv
Bourges	PROPN	Bourges
yeni	ADJ	yeni
görüşleri	NOUN	görüş
savunanlar	VERB	savun
arasında	NOUN	ara
yer	NOUN	yer
alıyorlardı	VERB	al
3'ün	PROPN	3
başına	NOUN	baş
gelenlerin	VERB	gel
benim	PRON	ben
başıma	NOUN	baş
da	PART	da
gelmemesi	VERB	gel
için	ADP	için
insanlardan	NOUN	insan
saklanmak	VERB	sakla
zorunda	NOUN	zor
olduğumu	VERB	ol
biliyordum	VERB	bil
Onun	PRON	o
için	ADP	için
toplumun	NOUN	toplum
tasvibini	NOUN	tasvip
sağlayıncaya	VERB	sağla
kadar	ADP	kadar
aradan	NOUN	ara
bir	DET	bir
asırdan	NOUN	asır
fazla	ADV	fazla
bir	DET	bir
zaman	NOUN	zaman
geçmesi	VERB	geç
gerekmiş	VERB	gerek
ti	AUX	y
Oysa	CCONJ	oysa
Beyruni'nin	PROPN	Beyruni
olağanüstü	ADJ	olağanüstü
açıklaması	VERB	açıkla
o	DET	o
zaman	NOUN	zaman
ne	ADV	ne
kadar	ADV	kadar
az	ADJ	az
yardımcı	ADJ	yardımcı
araçlara	NOUN	araç
dayandınlmış	VERB	dayan
tı	AUX	y
Mesela	ADV	mesela
öğrencileri	NOUN	öğrenci
kıyma	VERB	kıy
makinesinden	NOUN	makine
geçirmiş	VERB	geçir
olmaları	VERB	ol
lazım	ADJ	lazım
mezbahalarda	NOUN	mezbaha
ille	NOUN	il
abartmak	VERB	abart
gerekiyor	VERB	gerek
Herkesi	NOUN	herkes
en	ADV	en
ağır	ADJ	ağır
ithamlar	NOUN	itham
altında	NOUN	alt
kolaylıkla	NOUN	kolaylık
karalayabilirler	VERB	karala
Diyelim	VERB	de
Bünye	PROPN	bünye
büyük	ADJ	büyük
olduğu	VERB	ol
için	ADP	için
büyük	ADJ	büyük
harfli	ADJ	harf
Tülin'li	PROPN	Tülin'li
Caner'li	PROPN	Caner'li
evde	NOUN	ev
ki	PART	ki
ya	CCONJ	ya
da	CCONJ	da
yaşlılar	NOUN	yaşlı
evindeki	NOUN	evin
Nurhan'lı	PROPN	Nurhan'lı
Oya'lı	PROPN	Oya'lı
cank	NOUN	cank
miktarına	NOUN	miktar
alışmış	VERB	alış
bir	DET	bir
kez	NOUN	kez
Annemle	NOUN	anne
bebeklerime	NOUN	bebek
elbise	NOUN	elbise
diker	VERB	Diker
o	DET	o
elbiseleri	NOUN	elbise
bebeklerime	NOUN	bebek
giydirirdim	VERB	giy
Yumurta	NOUN	yumurta
ve	CCONJ	ve
şekeri	NOUN	şeker
çırpın	VERB	çırpın
Birey	NOUN	birey
zaman	NOUN	zaman
zaman	NOUN	zaman
varlığından	NOUN	varlık
gelen	VERB	gel
buyruklarla	NOUN	buyruk
düş'lerini	NOUN	düş
gerçek'lere	NOUN	Gerçek
gerçek'lerini	NOUN	Gerçek
düş'lere	NOUN	düş
katar	VERB	kat
ve	CCONJ	ve
düş	NOUN	düş
gerçek	ADJ	gerçek
karışımı	NOUN	karışım
bir	DET	bir
dünyada	NOUN	Dünya
gezinir	VERB	gezin
Sevgili	INTJ	sevgili
gençler	NOUN	Genç
Yakınma	VERB	yakın
konusu	NOUN	konu
olan	VERB	ol
bir	DET	bir
başka	ADJ	başka
sorun	NOUN	sorun
giyimle	NOUN	giyim
ilgili	NOUN	ilgili
ydi	AUX	y
20.	NUM	20
yüzyılın	NOUN	yüzyıl
önde	NOUN	ön
gelen	VERB	gel
sanatçılarından	NOUN	sanat
Picasso'nun	PROPN	Picasso
en	ADV	en
az	ADJ	az
iki	NUM	iki
tablosu	NOUN	tablo
İspanyol	PROPN	İspanyol
ressamın	NOUN	ressam
torunu	NOUN	torun
Diana	PROPN	Diana
Widmaier	PROPN	Widmaier
Picasso'nun	PROPN	Picasso
Paris'teki	PROPN	Paris
evinden	NOUN	ev
çalındı	VERB	çal
Hizbullah'la	PROPN	Hizbullah
İsrail	PROPN	İsrail
çatıştı	VERB	çatış
Al	VERB	al
telefonum	NOUN	telefon
Yunanistan'da	PROPN	Yunanistan
gümrük	NOUN	gümrük
işin	NOUN	iş
olursa	VERB	ol
lazım	ADJ	lazım
olur	VERB	ol
Bilir	VERB	bil
mi	AUX	mi
sin	AUX	y
çok	ADV	çok
iyi	ADJ	iyi
bir	DET	bir
gazeteci	NOUN	gazeteci
çok	ADV	çok
iyi	ADJ	iyi
bir	DET	bir
dış	ADJ	dış
politika	NOUN	politika
yazarı	NOUN	yazar
ve	CCONJ	ve
çok	ADV	çok
iyi	ADJ	iyi
bir	DET	bir
muhabir	NOUN	muhabir
din	AUX	y
Çeto	PROPN	Çeto
Açılın	VERB	aç
çekilin	VERB	çek
gazeteciler	NOUN	gazeteci
geliyor	VERB	gel
Güçlükle	NOUN	güçlük
doğruldu	VERB	doğrul
Süpermen	PROPN	Süpermen
sırtında	NOUN	sırt
ki	PART	ki
patlıcanı	NOUN	patlıcan
el	NOUN	el
attı	VERB	at
çıkardı	VERB	çık
Babam	NOUN	baba
hürriyet	NOUN	hürriyet
gazetesinde	NOUN	gazete
Dini	ADJ	dini
Sohbetler	NOUN	sohbet
başlığı	NOUN	başlık
altında	NOUN	alt
Eski	ADJ	eski
Sivas	PROPN	Sivas
Müftüsü	NOUN	müftü
Turan	PROPN	Turan
Dursun	PROPN	Dursun
imzasıyla	NOUN	imza
köşe	NOUN	köşe
yazıları	NOUN	yazı
yazıyordu	VERB	yaz
Bir	DET	bir
toplumda	NOUN	toplum
oruçlular	NOUN	oruçlu
da	PART	da
bulunur	VERB	bulun
oruçsuzlar	NOUN	oruçsuz
da	PART	da
Akşam	NOUN	akşam
oluyor	VERB	ol
ve	CCONJ	ve
güya	NOUN	güya
bizim	PRON	biz
Ulubatlı	PROPN	Ulubatlı
ilk	ADJ	ilk
defa	NOUN	defa
Lunatica'ya	PROPN	Lunatica
iniş	NOUN	iniş
yapacak	VERB	yap
Türk	PROPN	Türk
sporcular	NOUN	spor
Avrupa	PROPN	Avrupa
Şampiyonası'nda	NOUN	şampiyona
dört	NUM	dört
altın	ADJ	altın
iki	NUM	iki
gümüş	NOUN	gümüş
ve	CCONJ	ve
bir	DET	bir
bronz	NOUN	bronz
kazanarak	VERB	kazan
şampiyonluğu	NOUN	şampiyon
göğüsledi	VERB	göğüsle
Hipotiroidizme	NOUN	Hipotiroidizm
yol	NOUN	yol
açan	VERB	aç
guatr	NOUN	guatr
vakalarında	NOUN	vaka
mutlaka	ADV	mutlaka
tiroid	NOUN	tiroid
hormonu	NOUN	hormon
verilmesi	VERB	ver
gerekli	NOUN	gerek
dir	AUX	i
Belki	ADV	belki
yüzyıl	NOUN	yüzyıl
yaşayan	VERB	yaşa
birinden	PRON	biri
daha	ADV	daha
çok	ADV	çok
soluk	NOUN	soluk
alıp	VERB	al
vermek	VERB	ver
zorunda	NOUN	zor
kaldı	VERB	kal
dünyanın	NOUN	Dünya
temiz	NOUN	te
havası	NOUN	hava
yetersiz	NOUN	yetersiz
di	AUX	y
tüm	DET	tüm
dünya	NOUN	Dünya
temiz	NOUN	te
havaya	NOUN	hava
kavuşunca	VERB	kavuş
astım	NOUN	astım
dinebilir	VERB	din
ruh	NOUN	ruh
dinginliğine	NOUN	dinginlik
kavuşabilirdi	VERB	kavuş
Silahını	NOUN	silah
bırakmakla	VERB	bırak
bırakmamak	VERB	bırak
evine	NOUN	ev
dönmekle	VERB	dön
dönmemek	VERB	dön
arasında	NOUN	ara
bocalıyordun	VERB	bocala
Bu	DET	bu
açıdan	NOUN	açı
stratejik	ADJ	stratejik
zafer	NOUN	zafer
getiren	VERB	getir
her	DET	her
can	NOUN	can
alıcı	NOUN	alıcı
noktada	NOUN	nokta
kendisini	PRON	kendi
ölüme	NOUN	ölüm
yatırmayarak	VERB	yatır
savaşı	NOUN	savaş
mihenk	NOUN	mihenk
taşında	NOUN	taş
değil	AUX	değil
geride	NOUN	geri
talide	NOUN	tali
vermeyi	VERB	ver
esas	NOUN	esas
alır	VERB	al
Oniki	NUM	oniki
parmak	NOUN	parmak
bağırsağındaki	NOUN	bağırsak
yaralara	NOUN	yara
iyi	ADJ	iyi
gelir	VERB	gel
Bu	PRON	bu
belki	ADV	belki
de	PART	de
mümkün	ADJ	mümkün
dür	AUX	y
ama	CCONJ	ama
o	DET	o
sessizlik	NOUN	sessizlik
nasıl	ADV	nasıl
anlatılabilir	VERB	anlat
Ancak	CCONJ	ancak
bir	DET	bir
insanın	NOUN	insan
başka	ADJ	başka
bir	DET	bir
insanla	NOUN	insan
imtihanı	NOUN	imtihan
gerçekten	ADV	gerçekten
en	ADV	en
zor	ADJ	zor
olanı	VERB	ol
dır	AUX	i
Ankara'daki	PROPN	Ankara
temasları	NOUN	temas
çerçevesinde	NOUN	çerçeve
İlk	ADJ	İlk
olarak	ADP	ol
MGK	PROPN	MGK
Genel	ADJ	genel
Sekreteri	NOUN	sekreter
Yiğit	PROPN	Yiğit
Alpogan	PROPN	Alpogan
ile	CCONJ	ile
görüşen	VERB	görüş
Laricani	PROPN	Laricani
daha	ADV	daha
sonra	ADP	sonra
Başbakan	NOUN	başbakan
Recep	PROPN	Recep
Tayyip	PROPN	Tayyip
Erdoğan	PROPN	Erdoğan
ve	CCONJ	ve
Dışişleri	NOUN	Dışişleri
Bakanı	NOUN	bakan
Abdullah	PROPN	Abdullah
Gül	PROPN	Gül
ile	CCONJ	ile
bir	DET	bir
araya	NOUN	ara
geldi	VERB	gel
KKTC	PROPN	KKTC
Başbakanı	NOUN	başbakan
Mehmet	PROPN	Mehmet
Ali	PROPN	Ali
Talat	PROPN	Talât
Kıbrıs'ta	PROPN	Kıbrıs
çözüme	NOUN	çözüm
ulaşılması	VERB	ulaş
için	ADP	için
adım	NOUN	adım
atması	VERB	at
gerekenin	VERB	gerek
Rum	PROPN	Rum
tarafı	NOUN	taraf
olduğunu	VERB	ol
belirterek	VERB	belir
Atatürk	PROPN	ATATÜRK
Meydanı'nda	NOUN	meydan
kendimi	PRON	kendi
mi	AUX	mi
asayım	VERB	as
Kıbrıs	PROPN	Kıbrıs
Rumları	PROPN	Rum
için	ADP	için
yapabileceğim	VERB	yap
başka	ADJ	başka
bir	DET	bir
şey	NOUN	şey
kalmadı	VERB	kal
dedi	VERB	de
Meral'in	PROPN	meral
mezarına	NOUN	mezar
birer	NUM	bir
kürek	NOUN	kürek
de	PART	de
kendileri	PRON	kendi
için	ADP	için
toprak	NOUN	toprak
atılmasını	VERB	at
istiyorlardı	VERB	iste
O	DET	o
kaynaklara	NOUN	kaynak
göre	ADP	göre
Nikola	PROPN	Nikola
Alibrandi	PROPN	Alibrandi
heptatlonda	NOUN	heptatlon
7'nci	NUM	7
olmuş	VERB	ol
Yorgo	PROPN	Yorgo
ise	AUX	i
10	NUM	10
m	NOUN	M
halat	NOUN	halat
tırmanmada	VERB	tırman
11.	NUM	11
4	NUM	4
saniye	NOUN	saniye
ile	CCONJ	ile
dünya	NOUN	Dünya
rekoru	NOUN	rekor
kırarak	VERB	kır
altın	ADJ	altın
madalya	NOUN	madalya
kazanmış	VERB	kazan
Türklerin	PROPN	Türk
ve	CCONJ	ve
Fransızların	PROPN	Fransız
ulusal	ADJ	ulusal
çiçeği	NOUN	çiçek
1	NUM	1
İki	NUM	iki
arkadaş	NOUN	arkadaş
birbirini	PRON	birbiri
neden	NOUN	neden
kardeş	NOUN	kardeş
yerine	NOUN	yer
koyarmış	VERB	koy
İçimize	NOUN	iç
doya	VERB	doy
doya	VERB	doy
çeker	VERB	çek
dik	AUX	y
bu	DET	bu
var	NOUN	var
oluşun	VERB	ol
kokusunu	NOUN	koku
O	DET	o
yüzden	NOUN	yüz
hava	NOUN	hava
karardıktan	VERB	karar
sonra	ADP	sonra
hiçbirini	PRON	hiçbiri
kaçırmadan	VERB	kaçır
bütün	DET	bütün
yıldızları	NOUN	yıldız
aynı	ADJ	aynı
anda	NOUN	an
görebiliyorsunuz	VERB	gör
Bu	DET	bu
eserde	NOUN	eser
Hippocrates'in	PROPN	Hippocrates
mantıki	ADJ	mantıki
bir	DET	bir
sezişle	VERB	sez
ortaya	NOUN	orta
koyduğu	VERB	koy
prensiplerin	NOUN	prensip
bir	DET	bir
kısmının	NOUN	kısım
bugünün	NOUN	bugün
modern	ADJ	modern
bilgilerine	NOUN	bilgi
uygun	ADJ	uygun
olduğu	VERB	ol
da	PART	da
bir	DET	bir
gerçek	NOUN	gerçek
tir	AUX	i
Herkesin	NOUN	herkes
bir	DET	bir
işi	NOUN	iş
var	NOUN	var
Lambaları	NOUN	lamba
yakmışlar	VERB	yak
dı	AUX	y
Hepsi	PRON	hep
de	PART	de
esmer	NOUN	esmer
karıştırırım	VERB	karış
diyor	VERB	de
Bu	DET	bu
nedenle	NOUN	neden
Türk	PROPN	Türk
Tarih	PROPN	tarih
Kurumunu	PROPN	kurum
kurduk	VERB	kur
Konu	NOUN	konu
komşusu	NOUN	komşu
sever	VERB	sev
di	AUX	y
hani	CCONJ	hani
Eğer	CCONJ	eğer
bunu	PRON	bu
kabul	NOUN	kabul
etmiyorsa	VERB	et
o	DET	o
zaman	NOUN	zaman
ödün	VERB	ödün
vermemizden	VERB	ver
başka	ADJ	başka
çare	NOUN	çare
yok	ADV	yok
tu	AUX	y
çünkü	SCONJ	çünkü
190	NUM	190
sandalye	NOUN	sandalye
ile	CCONJ	ile
CHP'nin	PROPN	CHP
bir	DET	bir
üyesini	NOUN	üye
Meclis	NOUN	meclis
Başkanı	NOUN	başkan
seçtirmeye	VERB	seç
gücümüz	NOUN	güç
yetmeyecekti	VERB	yet
Bu	PRON	bu
akşamınan	NOUN	akşamınan
bir	DET	bir
yel	NOUN	yel
çıkacağına	VERB	çık
dalalet	NOUN	dalalet
ti	AUX	y
Uşak	PROPN	Uşak
Organize	ADJ	Organize
Sanayi	NOUN	sanayi
Bölgesi	NOUN	bölge
Başkanı	NOUN	başkan
Zeki	PROPN	Zeki
Boz	PROPN	Boz
ise	AUX	i
Uşak	PROPN	Uşak
Valiliği	PROPN	valilik
Uşak	PROPN	Uşak
Defterdarlığı	PROPN	defterdarlık
Uşak	PROPN	uşak
Ticaret	PROPN	ticaret
ve	CCONJ	ve
Sanayi	PROPN	sanayi
Odası	PROPN	oda
ile	CCONJ	ile
Organize	PROPN	Organize
Sanayi	PROPN	sanayi
Bölgesi	PROPN	bölge
yetkililerinin	NOUN	yetkili
bir	DET	bir
araya	NOUN	ara
gelerek	VERB	gel
oluşturduğu	VERB	oluş
büroda	NOUN	büro
yatırım	NOUN	yatırım
yapmak	VERB	yap
isteyen	VERB	iste
sanayicilere	NOUN	sanayici
yön	NOUN	yön
vereceklerini	VERB	ver
söyledi	VERB	söyle
Süvari	PROPN	süvari
Alayı	PROPN	alay
emniyet	NOUN	emniyet
düzeni	NOUN	düzen
içinde	NOUN	iç
ilerlemektedir	VERB	ilerle
Kurusun	VERB	kuru
bu	PRON	bu
senin	PRON	sen
dedi	VERB	de
yanındaki	NOUN	yan
küçük	ADJ	küçük
kıza	NOUN	kız
Kimse	NOUN	kimse
bana	PRON	ben
bir	DET	bir
şey	NOUN	şey
sormasa	VERB	sor
Hindistan	PROPN	Hindistan
çok	ADV	çok
farklı	ADJ	fark
dinlere	NOUN	din
ve	CCONJ	ve
mezheplere	NOUN	mezhep
mensup	NOUN	Mensup
neredeyse	ADV	neredeyse
bir	DET	bir
milyara	NOUN	milyar
yakın	ADJ	yakın
insanın	NOUN	insan
yaşadığı	VERB	yaşa
çok	ADJ	çok
kalabalık	NOUN	kalabalık
ve	CCONJ	ve
çok	ADV	çok
renkli	ADJ	renk
bir	DET	bir
nüfusu	NOUN	nüfus
Kuzeyden	NOUN	kuzey
Güneye	NOUN	güney
Himalaya	PROPN	Himalaya
dağlarından	NOUN	dağ
Hint	PROPN	Hint
Okyanusuna	PROPN	Okyanus
uzanan	VERB	uza
coğrafyası	NOUN	coğrafya
ve	CCONJ	ve
ekonomik	ADJ	ekonomik
olarak	ADP	ol
düşük	NOUN	düşük
gelirli	ADJ	gelirli
bir	DET	bir
halkı	NOUN	halk
olan	VERB	ol
engin	ADJ	engin
ve	CCONJ	ve
insanı	NOUN	insan
şaşkına	NOUN	şaşkın
çeviren	VERB	çevir
bir	DET	bir
ülke	NOUN	ülke
dir	AUX	i
89	NUM	89
yaşındaki	NOUN	yaş
Pinochet'nin	PROPN	Pinochet
avukatları	NOUN	avukat
eski	ADJ	eski
generalin	NOUN	general
sağlığının	NOUN	sağlık
duruşmalara	NOUN	duruşma
katılmasına	VERB	kat
elvermediğini	VERB	elver
savundu	VERB	savun
Amerikan	PROPN	Amerikan
Kalp	PROPN	kalp
Derneği'ne	PROPN	dernek
göre	ADP	göre
Amerika'da	PROPN	Amerika
en	ADV	en
ölümcül	ADJ	ölümcül
hastalık	NOUN	hastalık
kalp	NOUN	kalp
hastalıkları	NOUN	hastalık
Hazırlanışı	VERB	hazırla
Ancak	CCONJ	ancak
takımda	NOUN	takım
geçinemeyen	VERB	geçin
bir	DET	bir
oyuncu	NOUN	oyuncu
değilim	AUX	değil
açıklamasında	VERB	açıkla
bulundu	VERB	bulun
İyi	ADJ	iyi
bir	DET	bir
iş	NOUN	iş
ev	NOUN	ev
araba	NOUN	araba
istiyor	VERB	iste
ama	CCONJ	ama
eş	NOUN	eş
aramıyorlar	VERB	ara
Hemen	ADV	hemen
şu	DET	şu
noktayı	NOUN	nokta
açıklamak	VERB	açıkla
gerektir	VERB	gerek
ki	SCONJ	ki
insan	NOUN	insan
sağlığını	NOUN	sağlık
etkileyen	VERB	etkile
gerek	CCONJ	gerek
kişisel	ADJ	kişisel
ve	CCONJ	ve
gerek	CCONJ	gerek
çevre	NOUN	çevre
faktörlerini	NOUN	faktör
kesin	ADJ	kesin
sırırlarla	NOUN	sırır
birbirinden	PRON	birbiri
ayırmak	VERB	ayır
veya	CCONJ	veya
ayrılmış	VERB	ayrıl
olarak	ADP	ol
düşünmek	VERB	düşün
olanaksızdır	VERB	olanak
İşte	ADV	işte
bu	DET	bu
konfetileri	NOUN	konfeti
de	PART	de
tören	NOUN	tören
sırasında	NOUN	sıra
öğrencilerin	NOUN	öğrenci
üzerine	NOUN	Üzer
serpeceğiz	VERB	serp
Ahlak	NOUN	ahlak
erozyona	NOUN	erozyon
uğruyor	VERB	uğra
İlkelliği	NOUN	ilkellik
içinde	NOUN	iç
o	DET	o
an	NOUN	an
tüm	DET	tüm
yetkiler	NOUN	yetki
elinde	NOUN	el
Şirketler	NOUN	şirket
ona	PRON	o
Sen	PRON	sen
daha	ADV	daha
küçüksün	VERB	küçük
ileride	NOUN	ileri
olabilir	VERB	ol
demişler	VERB	de
Her	DET	her
şeyi	NOUN	şey
yetiştiği	VERB	yetiş
bahçede	NOUN	bahçe
ki	PART	ki
oyunlar	NOUN	oyun
gibi	ADP	gibi
sanır	VERB	san
Bu	DET	bu
yüzden	NOUN	yüz
zamanında	NOUN	zaman
dengeli	ADJ	dengeli
davranılması	VERB	davran
faydalı	ADJ	faydalı
olur	VERB	ol
Herkes	NOUN	herkes
mutluluktan	NOUN	mutluluk
âdeta	NOUN	âdeta
uçuyordu	VERB	uç
Üç	NUM	üç
beş	NUM	beş
kişiden	NOUN	kişi
ibaret	NOUN	ibaret
olduklarını	VERB	ol
mı	AUX	mi
sanıyor	VERB	san
duk	AUX	y
Düz	NUM	düz
tabanlıkta	NOUN	tabanlık
sonuç	NOUN	sonuç
olarak	ADP	ol
ayakta	NOUN	ayak
ve	CCONJ	ve
baldır	NOUN	baldır
kaslarında	NOUN	kas
ağrılar	NOUN	ağrı
ve	CCONJ	ve
çabuk	NOUN	çabuk
yorulmalar	VERB	yor
ortaya	NOUN	orta
çıkar	VERB	çık
Geçen	ADJ	geçen
yıl	NOUN	yıl
fırtınalı	ADJ	fırtınalı
bir	DET	bir
günde	NOUN	gün
balığa	NOUN	balık
çıktı	VERB	çık
ve	CCONJ	ve
bir	DET	bir
daha	ADV	daha
da	PART	da
dönmedi	VERB	dön
Biz	PRON	biz
onu	PRON	o
güleryüzlü	ADJ	güleryüzlü
sevecen	NOUN	sevecen
olarak	ADP	ol
tanır	VERB	tanı
dık	AUX	y
Bu	DET	bu
evi	NOUN	ev
bulduğu	VERB	bul
günden	NOUN	gün
beri	ADP	beri
kiracının	NOUN	kira
uykusu	NOUN	uyku
kaçtı	VERB	kaç
Kelepçe'de	PROPN	kelepçe
yedi	NUM	yedi
ayrı	ADJ	ayrı
role	NOUN	rol
